,Unnamed: 0,file,emotion,speaker,text
843,1928,./wav_path/Ses02M_script01_3_F026.wav,e3,Ses02F,CAUSE YOU MUSTN'T FEEL THAT WAY . BECAUSE  YOU HAVE A RIGHT TO . EVERYTHING YOU HAVE CHRIS EVERYTHING YOU UNDERSTAND THAT ME TOO .
844,1929,./wav_path/Ses02M_script01_3_F027.wav,e3,Ses02F,I MEAN . AND YOUR MONEY THERE'S . THERE'S NOTHING WRONG WITH YOUR MONEY I MEAN . YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR A MAN SHOULD BE . PAID FOR THAT .
845,1930,./wav_path/Ses02M_script01_3_F028.wav,e1,Ses02F,WHAT'LL I DO WITH A  FORTUNE .
846,1931,./wav_path/Ses02M_script01_3_M000.wav,e1,Ses02M,I KNOW . IT WENT OUT OF STYLE DIDN'T IT .
847,1932,./wav_path/Ses02M_script01_3_M010.wav,e1,Ses02M,I'M EMBARRASSING YOU AND . I DIDN'T WANT TO TELL IT TO YOU HERE . I WANTED SOME PLACE WE'D NEVER BEEN BEFORE A PLACE . WHERE WE'D BE  BRAND NEW TO EACH OTHER .
848,1933,./wav_path/Ses02M_script01_3_M014.wav,e1,Ses02M,YOU FELT SOMETHING THAT FAR BACK .
849,1934,./wav_path/Ses02M_script01_3_M015.wav,e1,Ses02M,ANN WHY DIDN'T YOU LET ME KNOW .
850,1935,./wav_path/Ses02M_script01_3_M020.wav,e3,Ses02M,LET'S DRIVE SOMEPLACE I WANT TO BE ALONE WITH YOU .
851,1936,./wav_path/Ses02M_script01_3_M021.wav,e3,Ses02M,NO . NOTHING LIKE THAT .
852,1937,./wav_path/Ses02M_script01_3_M022.wav,e3,Ses02M,YEAH I SUPPOSE I HAVE BEEN  BUT IT'S GOING FROM ME .
853,1938,./wav_path/Ses02M_script01_3_M025.wav,e3,Ses02M,WELL I LOST THEM .
854,1939,./wav_path/Ses02M_script01_3_M026.wav,e3,Ses02M,JUST ABOUT ALL .
855,1940,./wav_path/Ses02M_script01_3_M027.wav,e3,Ses02M,IT TAKES SOME TIME FOR A GUY TO . TOSS THAT OFF  CAUSE THEY WEREN'T JUST MEN .
856,1941,./wav_path/Ses02M_script01_3_M028.wav,e3,Ses02M,FOR INSTANCE . THIS ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND  THIS KID CAME TO ME AND . GAVE ME HIS LAST PAIR OF DRY SOCKS  I . PUT THEM IN POCKET . IT'S ONLY A LITTLE THING BUT  THOSE ARE THE KIND OF GUYS I HAD .
857,1942,./wav_path/Ses02M_script01_3_M029.wav,e3,Ses02M,THEY DIDN'T DIE THEY . KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY I MEAN . A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY .
858,1943,./wav_path/Ses02M_script01_3_M030.wav,e3,Ses02M,I GOT THIS IDEA . WATCHING EM GO DOWN  EVERYTHING WAS BEING DESTROYED SEE BUT IT  SEEMED THAT  ONE NEW THING WAS MADE A  SORT OF  RESPONSIBILITY . MAN FOR MAN  YOU KNOW WHAT I MEAN .
859,1944,./wav_path/Ses02M_script01_3_M031.wav,e3,Ses02M,TO SHOW THAT TO BRING THAT ONTO THE EARTH AGAIN LIKE  SOME KIND OF MONUMENT . AND EVERYONE  CAN FEEL IT STANDING BEHIND HIM AND . IT WOULD MAKE A DIFFERENCE TO HIM .
860,1945,./wav_path/Ses02M_script01_3_M032.wav,e3,Ses02M,THEN I CAME BACK AND  IT WAS INCREDIBLE  THERE WAS NO MEANING IN IT HERE I . MEAN . THE WHOLE THING TO THEM SEEMED LIKE IT'S SORT OF A . BUS ACCIDENT . I WENT TO WORK WITH DAD AND  THAT RAT RACE AGAIN .
861,1946,./wav_path/Ses02M_script01_3_M033.wav,e3,Ses02M,AND I FELT  WHAT YOU SAID . ASHAMED SOMEHOW . CAUSE NOBODY HAD CHANGED AT ALL  IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS  I FELT  WRONG TO BE ALIVE TO  OPEN THE NEW BANK BOOK . DRIVE THE NEW CAR . SEE THE NEW REFRIGERATOR .
862,1947,./wav_path/Ses02M_script01_3_M034.wav,e3,Ses02M,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT  WHEN YOU DRIVE THAT CAR YOU'VE . GOTTA . REALIZE THAT . IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN  YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT .
863,1948,./wav_path/Ses02M_script01_3_M035.wav,e3,Ses02M,OTHERWISE ALL YOU HAVE IS REALLY LOOT  AND THERE'S BLOOD ON IT . AND I DIDN'T WANT TO TAKE ANY OF THAT . AND . I GUESS THAT INCLUDED YOU .
864,1949,./wav_path/Ses02M_script01_3_M036.wav,e0,Ses02M,I WANT YOU NOW ANNIE .
865,1950,./wav_path/Ses02M_script02_1_F000.wav,e0,Ses02F,FINE .
866,1951,./wav_path/Ses02M_script02_1_F001.wav,e0,Ses02F,WHAT FLASHLIGHT .
867,1952,./wav_path/Ses02M_script02_1_F005.wav,e0,Ses02F,YEA .
868,1953,./wav_path/Ses02M_script02_1_F006.wav,e0,Ses02F,I'M COLD .
869,1954,./wav_path/Ses02M_script02_1_F011.wav,e0,Ses02F,NOT PARTICULARLY .
870,1955,./wav_path/Ses02M_script02_1_F016.wav,e3,Ses02F,I'M JUST NOT .
871,1956,./wav_path/Ses02M_script02_1_F017.wav,e0,Ses02F,YES .
872,1957,./wav_path/Ses02M_script02_1_F018.wav,e2,Ses02F,LAST YEAR YOU'LL ALSO REMEMBER . OUR SHOES GOT WET . I GOT  SAND IN MY PANTIES YOU GOT A SORE THROAT  WE GOT INTO A BIG FIGHT OVER NOTHING  AND WE DIDN'T SEE THE GRUNIONS .
873,1958,./wav_path/Ses02M_script02_1_F020.wav,e0,Ses02F,THAT'S  THE WIND .
874,1959,./wav_path/Ses02M_script02_1_F021.wav,e0,Ses02F,ABOUT WHAT .
875,1960,./wav_path/Ses02M_script02_1_M000.wav,e1,Ses02M,WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT .
876,1961,./wav_path/Ses02M_script02_1_M001.wav,e1,Ses02M,GOD THIS GREAT ISN'T IT LIKE . LOOK . AT THE NIGHT WE GO HERE IT COULDN'T BE BETTER .
877,1962,./wav_path/Ses02M_script02_1_M003.wav,e1,Ses02M,HOW YOU DOING .
878,1963,./wav_path/Ses02M_script02_1_M004.wav,e1,Ses02M,IS THAT IS THAT  NO . WAS THAT JUST FOAM . I . CAN'T EVEN TELL .
879,1964,./wav_path/Ses02M_script02_1_M005.wav,e1,Ses02M,ALTHOUGH I GUESS YOU CAN'T TELL IT PROBABLY ISN'T THEM  PROBABLY BE UNMISTAKABLE DON'T YOU THINK .
880,1965,./wav_path/Ses02M_script02_1_M006.wav,e1,Ses02M,HOW YOU DOING . YOU KNOW WHAT I FORGOT . I FORGOT TO BRING MY FLASHLIGHT HOW HOW . COULD I FORGET TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID .
881,1966,./wav_path/Ses02M_script02_1_M013.wav,e1,Ses02M,YOU COLD YOU . WANT MY JACKET  WE SHOULD'VE WE . SHOULD'VE BROUGHT OUR BLANKET . OUR BLANKET HOW COULD WE FORGET TO BRING THE BLANKET .
882,1967,./wav_path/Ses02M_script02_1_M014.wav,e1,Ses02M,OH A SIX PACK THAT'S . SHOULD'VE BROUGHT A A SIX PACK BE JUST THE TICKET RIGHT  NOW . HOW COULD I FORGET .
883,1968,./wav_path/Ses02M_script02_1_M015.wav,e1,Ses02M,OH . MAN  LIKE A KID . IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED .
884,1969,./wav_path/Ses02M_script02_1_M016.wav,e1,Ses02M,YOU THINK THEY CAN  HEAR US . TALK OR . FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND .
885,1970,./wav_path/Ses02M_script02_1_M023.wav,e1,Ses02M,HONEY THIS IS A NATURAL PHENOMENON I MEAN . IT ONLY HAPPENS ONCE A YEAR .
886,1971,./wav_path/Ses02M_script02_1_M024.wav,e1,Ses02M,THINK ABOUT THE PEOPLE IN KANSAS THEY THEY'D . HAVE TO GET A PLANE TICKET AND HOTEL RESERVATIONS TO SEE THIS WE LIVE FORTY MINUTES AWAY IT'S . TOO GOOD TO PASS UP .
887,1972,./wav_path/Ses02M_script02_1_M025.wav,e1,Ses02M,YEA . BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES I MEAN  ALL THAT . FLOPPING IS . LAYING EGGS OR WHAT DO YOU MATING OR SPOTTING OR SOMETHING LIKE THAT .
888,1973,./wav_path/Ses02M_script02_1_M026.wav,e1,Ses02M,THIS IS A BIG NIGHT  FOR THESE GUYS . LIFE'S LAST  ORGY .
889,1974,./wav_path/Ses02M_script02_1_M028.wav,e1,Ses02M,OKAY . BUT IT'S  FISH THAT DO SOMETHING NONE OF THE OTHER FISH DO  LIKE  THE SWALLOWS RETURNING TO CAPISTRANO OR THE . LEMMINGS THROWING THEMSELVES OFF THE CLIFFS .
890,1975,./wav_path/Ses02M_script02_1_M029.wav,e1,Ses02M,YOU KNOW THERE IS LIKE THERE . IS A CERTAIN MYSTERY HERE A MAGIC  A BIT OF THE UNEXPLAINABLE . I DON'T SEE HOW YOU CANNOT BE INTERESTED .
891,1976,./wav_path/Ses02M_script02_1_M035.wav,e1,Ses02M,THERE IS THAT . OH  NO THAT'S . JUST SEAWEED ISN'T IT .
892,1977,./wav_path/Ses02M_script02_1_M036.wav,e1,Ses02M,THIS IS THIS . IS GREAT ISN'T IT I WOULDN'T MISS THIS FOR ANYTHING . NOW . LISTEN TO THIS . I KNOW YOU'RE NOT INTERESTED BUT JUST . LISTEN .
893,1978,./wav_path/Ses02M_script02_1_M037.wav,e1,Ses02M,OUT THERE SOMEWHERE  THERE IS THIS HUGE MASS OF SILVER FISH HEADED THIS WAY .
894,1979,./wav_path/Ses02M_script02_1_M038.wav,e1,Ses02M,THEY DON'T WHY  WE DON'T KNOW WHY  THEY DIDN'T . TAKE A VOTE OR  ANYTHING THEY DIDN'T GET A MAP OR . AN INVITATION .
895,1980,./wav_path/Ses02M_script02_1_M039.wav,e1,Ses02M,JUST  ALL AS . ONE  THIS LITTLE  TIME SENSITIVE . FIRECRACKER INSTINCTUAL FIRECRACKER IN THEIR BODY JUST WENT OFF AND ALL AS ONE  THEY TURNED AND FORMED A LINE AS LONG THE CALIFORNIA COAST  AND STARTED SWIMMING . THEY'RE SWIMMING RIGHT NOW AS IF  THAT'S THE ONLY THING THAT MATTERS .
896,1981,./wav_path/Ses02M_script02_1_M040.wav,e1,Ses02M,IT'S  SINGLE MINDEDNESS WITH NO MIND IT'S . URGENCY THAT'S PURE . URGE  THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T  ASK IT A NAME OR  ASK IT A QUESTION .
897,1982,./wav_path/Ses02M_script02_1_M041.wav,e1,Ses02M,THEY JUST  TURN AS ONE  AND START THE SWIM AND BRINGS THEM RIGHT HERE TO THIS SPOT WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX . AND DEATH .
898,1983,./wav_path/Ses02M_script02_1_M042.wav,e1,Ses02M,LOOK AT ME I'M GIVING MYSELF  GOOSE BUMPS ALL MY HAIRS ARE POPPING UP .
899,1984,./wav_path/Ses02M_script02_2_F005.wav,e2,Ses02F,GODDAMN IT  AUGIE DON'T ASK . ME THAT I HATE IT . WHEN YOU ASK ME THAT . YOU ALWAYS ASK ME THAT IT'S INSULTING .
900,1985,./wav_path/Ses02M_script02_2_F006.wav,e2,Ses02F,WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS  EVENING IS SUPPOSED TO LOOK LIKE .
901,1986,./wav_path/Ses02M_script02_2_F011.wav,e2,Ses02F,I MEAN . I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT . STANDING ON THE BEACH . WAITING  FOR THE FISH TO SHOW UP WITH MY  EYES OPEN AND MY HANDS . CLASPED EXPECTANTLY  AND THE FISH . WON'T SHOW UP .
902,1987,./wav_path/Ses02M_script02_2_F013.wav,e2,Ses02F,I DID WANT TO SEE THEM I ALWAYS DO I MEAN . I KEEP THINKING THAT THIS IS GOING TO BE THE TIME AND IT NEVER IS .
903,1988,./wav_path/Ses02M_script02_2_F015.wav,e3,Ses02F,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT  WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED .
904,1989,./wav_path/Ses02M_script02_2_F016.wav,e3,Ses02F,WE  THOUGHT I WAS  PREGNANT AND WE OPENED A BOTTLE OF CHAMPAGNE BUT NO GLASSES . YOU ASKED ME TO DANCE WE KICKED OFF OUR SHOES  AND YOU POPPED  THE CORK .
905,1990,./wav_path/Ses02M_script02_2_F017.wav,e3,Ses02F,AND  WHEN WE WERE DANCING YOU SAID  THE . SOFTEST MOST . INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD . FEEL THEM AS MUCH AS  HEAR THEM .
906,1991,./wav_path/Ses02M_script02_2_F018.wav,e3,Ses02F,AND I REMEMBER THINKING . THAT THIS IS IT . YOU KNOW AT LAST  AT LAST I AM AS HAPPY . AS I AM SUPPOSED TO BE .
907,1992,./wav_path/Ses02M_script02_2_F019.wav,e3,Ses02F,JUST . DANCING BAREFOOT IN . THE SAND  DRINKING CHAMPAGNE OUT OF THE BOTTLE .
908,1993,./wav_path/Ses02M_script02_2_F020.wav,e3,Ses02F,I'D RATHER NOT REMEMBER SOME THINGS  I WOULD RATHER NOT . HOPE FOR SOME THINGS .
909,1994,./wav_path/Ses02M_script02_2_F021.wav,e3,Ses02F,NO .
910,1995,./wav_path/Ses02M_script02_2_F022.wav,e3,Ses02F,NO .
911,1996,./wav_path/Ses02M_script02_2_F031.wav,e3,Ses02F,WELL . BUT THIS ISN'T ANYTHING LIKE  I THOUGHT ANYTHING WOULD BE LIKE .
912,1997,./wav_path/Ses02M_script02_2_F034.wav,e3,Ses02F,I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE  AND . THERE'S THE SAND AND THE MOON AND EVERYTHING BUT I . JUST . COULDN'T HELP THINKING ABOUT  BEING SOMEWHERE ELSE .
913,1998,./wav_path/Ses02M_script02_2_F037.wav,e1,Ses02F,DON'T BE RIDICULOUS I MEAN DON'T YOU KNOW THAT .
914,1999,./wav_path/Ses02M_script02_2_F038.wav,e3,Ses02F,YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEONE ELSE SOMEONE WHO . KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD .
915,2000,./wav_path/Ses02M_script02_2_F042.wav,e1,Ses02F,WELL I GUESS WE DON'T NEED GLASSES .
916,2001,./wav_path/Ses02M_script02_2_F044.wav,e3,Ses02F,AUGIE I'M SORRY .
917,2002,./wav_path/Ses02M_script02_2_F045.wav,e1,Ses02F,OR NOT .
918,2003,./wav_path/Ses02M_script02_2_F046.wav,e0,Ses02F,HMM .
919,2004,./wav_path/Ses02M_script02_2_M000.wav,e0,Ses02M,SO WHAT DO YOU THINK .
920,2005,./wav_path/Ses02M_script02_2_M001.wav,e0,Ses02M,WHAT I WAS SAYING .
921,2006,./wav_path/Ses02M_script02_2_M002.wav,e0,Ses02M,CERTAINLY IT'S NOT  SLIGHTLY EXAGGERATED SCIENTIFIC FACT .
922,2007,./wav_path/Ses02M_script02_2_M010.wav,e0,Ses02M,WELL WE'LL SEE THEM THIS YEAR .
923,2008,./wav_path/Ses02M_script02_2_M015.wav,e0,Ses02M,YOU WERE FINE DURING THE PHONE CALL FROM MARGE  DINNER WAS OKAY DOING THE DISHES WAS NO PROBLEM  LET'S SEE  I TOOK A SHOWER . YOU WATCHED THE NEWS YOU SAID .
924,2009,./wav_path/Ses02M_script02_2_M016.wav,e0,Ses02M,THE GRUNION ARE RUNNING TONIGHT . I SAID  GREAT LET'S GO  I FEEL LUCKY .
925,2010,./wav_path/Ses02M_script02_2_M017.wav,e0,Ses02M,OKAY SO I'M . GETTING ON MY JACKET AND  PUTTING OUT THE ANIMALS GETTING THE CAR OUT OF THE GARAGE .
926,2011,./wav_path/Ses02M_script02_2_M019.wav,e1,Ses02M,IT WAS IN THE CAR RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID . LET'S GET SOME CHAMPAGNE AND I SAID TIMES ARE WASTING OR SOMETHING LIKE THAT RIGHT .
927,2012,./wav_path/Ses02M_script02_2_M020.wav,e1,Ses02M,OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME RIGHT . THAT'S IT RIGHT .
928,2013,./wav_path/Ses02M_script02_2_M021.wav,e0,Ses02M,YEA  OKAY  SURE NO I  SEE  LISTEN YOU WANT TO DANCE .
929,2014,./wav_path/Ses02M_script02_2_M022.wav,e0,Ses02M,YOU WANT TO GO  GET SOME CHAMPAGNE .
930,2015,./wav_path/Ses02M_script02_2_M023.wav,e0,Ses02M,TAKE OFF OUR SHOES .
931,2016,./wav_path/Ses02M_script02_2_M025.wav,e0,Ses02M,GET MARRIED AGAIN .
932,2017,./wav_path/Ses02M_script02_2_M029.wav,e2,Ses02M,WELL WELCOME TO THE HUMAN RACE ALL RIGHT DO  YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED YOU THINK  I HAD THIS GREAT FANTASY GOING THAT . FOUR YEARS DOWN THE ROAD WE'D . COME TO THE BEACH AND YELL AT EACH OTHER OVER  FISH .
933,2018,./wav_path/Ses02M_script02_2_M035.wav,e3,Ses02M,NO I KNOW  ME NEITHER .
934,2019,./wav_path/Ses02M_script02_2_M037.wav,e3,Ses02M,MAYBE IF YOU WERE . WITH SOMEBODY ELSE TOO .
935,2020,./wav_path/Ses02M_script02_2_M038.wav,e3,Ses02M,NO I KNOW  BUT STILL . I KNOW I DON'T MAKE YOU HAPPY .
936,2021,./wav_path/Ses02M_script02_2_M040.wav,e1,Ses02M,NOW THAT YOU MENTION IT NO I DON'T .
937,2022,./wav_path/Ses02M_script02_2_M041.wav,e1,Ses02M,I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME . LOOK AT THE MOON VIEW THE MOON VIEW I GOT FROM HERE .
938,2023,./wav_path/Ses02M_script02_2_M042.wav,e1,Ses02M,WHAT HAVE WE GOT HERE .
939,2024,./wav_path/Ses02M_script02_2_M045.wav,e1,Ses02M,SHH  IF WE'RE VERY QUIET THE FISH MIGHT COME .
940,2025,./wav_path/Ses02M_script02_2_M046.wav,e1,Ses02M,OR NOT .
941,2026,./wav_path/Ses02M_script03_1_F002.wav,e1,Ses02F,WHAT ARE WE GOING TO DO .
942,2027,./wav_path/Ses02M_script03_1_F003.wav,e1,Ses02F,NOW AND ALWAYS  SWEET .
943,2028,./wav_path/Ses02M_script03_1_F005.wav,e1,Ses02F,OH IT . SENDS . SHIVERS DOWN MY SPINE .
944,2029,./wav_path/Ses02M_script03_1_F006.wav,e1,Ses02F,BEHAVE EXQUISITELY .
945,2030,./wav_path/Ses02M_script03_1_F007.wav,e1,Ses02F,YES  I SHOULD PROBABLY TO A  COURT CURTSEY .
946,2031,./wav_path/Ses02M_script03_1_F012.wav,e1,Ses02F,WHO'S THEY .
947,2032,./wav_path/Ses02M_script03_1_F015.wav,e3,Ses02F,OH DEAR SHOULD WE LIKE  THAT .
948,2033,./wav_path/Ses02M_script03_1_F021.wav,e1,Ses02F,WHICH  PARTICULAR ONE .
949,2034,./wav_path/Ses02M_script03_1_F022.wav,e1,Ses02F,OH . CHARLES THAT  WAS HIS NAME CHARLES IT DID WIGGLE SO BEAUTIFULLY .
950,2035,./wav_path/Ses02M_script03_1_F023.wav,e1,Ses02F,I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT .
951,2036,./wav_path/Ses02M_script03_1_F024.wav,e1,Ses02F,IT WENT ON INTERMITTENTLY FOR  DAYS .
952,2037,./wav_path/Ses02M_script03_1_F025.wav,e1,Ses02F,IT BURNED MY COMB TOO AND  ALL THE TOWELS IN THE BATHROOM .
953,2038,./wav_path/Ses02M_script03_1_F027.wav,e1,Ses02F,THE MANAGER . CAME IN AND FOUND US . ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE  PANTHERS .
954,2039,./wav_path/Ses02M_script03_1_F028.wav,e1,Ses02F,OH IT  WAS RIDICULOUS COMPLETELY RIDICULOUS .
955,2040,./wav_path/Ses02M_script03_1_F029.wav,e1,Ses02F,AND VERY MUCH SILLIER .
956,2041,./wav_path/Ses02M_script03_1_M005.wav,e1,Ses02M,HELLO . HELLO  WHAT  WRONG NUMBER .
957,2042,./wav_path/Ses02M_script03_1_M007.wav,e1,Ses02M,WITH THE MOST PERFECT POISE .
958,2043,./wav_path/Ses02M_script03_1_M008.wav,e1,Ses02M,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S IS HAPPY DO THEY .
959,2044,./wav_path/Ses02M_script03_1_M009.wav,e3,Ses02M,OH DARLING DON'T SAY THAT .
960,2045,./wav_path/Ses02M_script03_1_M010.wav,e1,Ses02M,MEANING THAT SACRED AND BEAUTIFUL  THING LOVE .
961,2046,./wav_path/Ses02M_script03_1_M011.wav,e1,Ses02M,WHAT DOES IT ALL MEAN THAT'S WHAT I ASK THAT'S WHAT I ASK MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH . GOOD GOD WHAT DOES IT ALL MEAN .
962,2047,./wav_path/Ses02M_script03_1_M012.wav,e1,Ses02M,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT .
963,2048,./wav_path/Ses02M_script03_1_M014.wav,e1,Ses02M,FLIPPANCY BRINGS OUT THE  ACID IN THEIR DAMNED SWEETNESS IN LIGHT .
964,2049,./wav_path/Ses02M_script03_1_M015.wav,e1,Ses02M,CERTAINLY YOU MUST WE FIGURES OF FUN ALL RIGHT .
965,2050,./wav_path/Ses02M_script03_1_M016.wav,e3,Ses02M,NO THAT DESIRE WILL FADE  ALONG WITH OUR PASSION .
966,2051,./wav_path/Ses02M_script03_1_M018.wav,e1,Ses02M,YES  YES WITH ALL HIS MIGHT .
967,2052,./wav_path/Ses02M_script03_1_M019.wav,e1,Ses02M,NO NO IT ISN'T DEATH IS VERY LAUGHABLE . SUCH A CUNNING LITTLE MYSTERY . ALL DONE WITH MIRRORS .
968,2053,./wav_path/Ses02M_script03_1_M020.wav,e1,Ses02M,SO IS EVERYONE ELSE IN THE LONG RUN .
969,2054,./wav_path/Ses02M_script03_1_M021.wav,e1,Ses02M,LET'S  BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S  BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN . LIKE QUITE  IDIOTIC VERY SMALL . SCHOOL CHILDREN  LET'S SAVOR THE DELIGHT OF THE MOMENT .
970,2055,./wav_path/Ses02M_script03_1_M022.wav,e1,Ses02M,COME KISS ME DARLING BEFORE YOUR . BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS .
971,2056,./wav_path/Ses02M_script03_1_M024.wav,e1,Ses02M,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE .
972,2057,./wav_path/Ses02M_script03_1_M029.wav,e1,Ses02M,THAT  WAS A ROUSER WASN'T IT .
973,2058,./wav_path/Ses02M_script03_1_M031.wav,e1,Ses02M,I'LL NEVER FORGET HIS  FACE .
974,2059,./wav_path/Ses02M_script03_2_F000.wav,e1,Ses02F,YOU  KNEW THERE WAS NOTHING IN THAT .
975,2060,./wav_path/Ses02M_script03_2_F001.wav,e1,Ses02F,PRESENTS JUST A TRIVIAL LITTLE BROACH .
976,2061,./wav_path/Ses02M_script03_2_F002.wav,e0,Ses02F,NO IT WASN'T IT WAS  VERY PRETTY I STILL  HAVE IT AND I WEAR IT  OFTEN .
977,2062,./wav_path/Ses02M_script03_2_F003.wav,e0,Ses02F,NO I DIDN'T YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION .
978,2063,./wav_path/Ses02M_script03_2_F005.wav,e0,Ses02F,WHAT OF IT .
979,2064,./wav_path/Ses02M_script03_2_F006.wav,e0,Ses02F,IT GAVE HIM A LOT OF PLEASURE IT DIDN'T HURT ME ANY .
980,2065,./wav_path/Ses02M_script03_2_F007.wav,e0,Ses02F,WELL  IF YOU HADN'T BEEN SO NOSEY AND SUSPICIOUS YOU NEVER WOULDN'T HAVE KNOWN ANYTHING ABOUT IT .
981,2066,./wav_path/Ses02M_script03_2_F009.wav,e0,Ses02F,NO THANKS .
982,2067,./wav_path/Ses02M_script03_2_F011.wav,e0,Ses02F,IT JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A  THING .
983,2068,./wav_path/Ses02M_script03_2_F012.wav,e0,Ses02F,WELL IT'S BECOME A HABIT WITH  YOU .
984,2069,./wav_path/Ses02M_script03_2_F014.wav,e2,Ses02F,WHAT .
985,2070,./wav_path/Ses02M_script03_2_F015.wav,e0,Ses02F,NO I'M JUST MAKING MYSELF . FASCINATING FOR YOU .
986,2071,./wav_path/Ses02M_script03_2_F019.wav,e2,Ses02F,BE QUIET .
987,2072,./wav_path/Ses02M_script03_2_F023.wav,e2,Ses02F,I DON'T  CARE DO YOU UNDERSTAND . I DON'T CARE I DON'T CARE IF THEY BARK OR ROLL ABOUT LIKE  HOOPS .
988,2073,./wav_path/Ses02M_script03_2_F024.wav,e0,Ses02F,YES I DID . QUITE A LOT .
989,2074,./wav_path/Ses02M_script03_2_F028.wav,e2,Ses02F,OH BE QUIET .
990,2075,./wav_path/Ses02M_script03_2_F035.wav,e2,Ses02F,YOU ARE . FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
991,2076,./wav_path/Ses02M_script03_2_F036.wav,e2,Ses02F,STOP IT STOP IT I HATE . YOU .
992,2077,./wav_path/Ses02M_script03_2_F037.wav,e2,Ses02F,LISTEN INDEED I'M . SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC BULLY .
993,2078,./wav_path/Ses02M_script03_2_F038.wav,e2,Ses02F,STOP IT STOP IT I HATE YOU DO YOU HEAR . YOU'RE OVERBEARING AND CONCEITED . AND  UTTERLY IMPOSSIBLE .
994,2079,./wav_path/Ses02M_script03_2_F039.wav,e2,Ses02F,THIS IS  THE END DO YOU HEAR THE END . FINALLY  AND FOREVER .
995,2080,./wav_path/Ses02M_script03_2_F040.wav,e2,Ses02F,OH YES . I AM .
996,2081,./wav_path/Ses02M_script03_2_F041.wav,e2,Ses02F,YES  I AM LET  GO OF ME YOU'RE CRUEL FIEND AND I  HATE . AND LOATHE YOU THANK GOD I REALIZED WHO YOU REALLY ARE BEFORE  I WOULD . EVER . EVER MARRY YOU AGAIN . I . WOULD NEVER MARRY YOU AGAIN I'D RATHER DIE IN . TORMENT .
997,2082,./wav_path/Ses02M_script03_2_F042.wav,e2,Ses02F,YOU'RE A BEAST I  HATE YOU STOP IT STOP IT .
998,2083,./wav_path/Ses02M_script03_2_M000.wav,e0,Ses02M,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
999,2084,./wav_path/Ses02M_script03_2_M001.wav,e2,Ses02M,I KNEW NOTHING OF THE SORT . YOU TOOK PRESENTS FROM HIM .
1000,2085,./wav_path/Ses02M_script03_2_M003.wav,e2,Ses02M,YOU WENT . OUT OF YOUR WAY TO TORTURE ME OVER  PETER BURDEN .
