,Unnamed: 0,file,emotion,speaker,text
902,5192,./wav_path/Ses05M_impro07_M024.wav,e1,Ses05M,WELL I DON'T KNOW I'VE GOT TO GO LOOK FOR A PLACE .
903,5193,./wav_path/Ses05M_impro07_M025.wav,e1,Ses05M,YEAH . YEAH I . I DON'T . I DON'T . KNOW DO YOU . HAVE ANY SUGGESTIONS .
904,5194,./wav_path/Ses05M_impro07_M026.wav,e1,Ses05M,YOU KNOW THE AREA BETTER THAN I DO .
905,5195,./wav_path/Ses05M_impro07_M028.wav,e1,Ses05M,NOT A LOT I MEAN I WOULDN'T WANT TO LIVE WITH MORE THAN THREE OTHER PEOPLE SO LIKE FOUR OF US TOTAL  RIGHT .
906,5196,./wav_path/Ses05M_impro07_M029.wav,e1,Ses05M,I DON'T CARE . I DON'T CARE .
907,5197,./wav_path/Ses05M_impro07_M030.wav,e1,Ses05M,YEAH .
908,5198,./wav_path/Ses05M_impro07_M031.wav,e1,Ses05M,THAT WOULD BE PERFECT .
909,5199,./wav_path/Ses05M_impro07_M032.wav,e1,Ses05M,REALLY .
910,5200,./wav_path/Ses05M_impro07_M033.wav,e1,Ses05M,REALLY .
911,5201,./wav_path/Ses05M_impro07_M034.wav,e1,Ses05M,CHEAP IS EXACTLY WHAT I NEED . BECAUSE I HAVE NO MONEY AT ALL .
912,5202,./wav_path/Ses05M_impro07_M035.wav,e1,Ses05M,BUT . UH .
913,5203,./wav_path/Ses05M_impro07_M036.wav,e1,Ses05M,LOANS SCHOLARSHIPS I'VE GOT A LOT OF SCHOLARSHIPS . YEAH YEAH . I'M . I'M HALF NATIVE AMERICAN SO . I GET ALL THOSE SCHOLARSHIPS TOO YEAH .
914,5204,./wav_path/Ses05M_impro07_M037.wav,e1,Ses05M,SO IT COMES  INDIAN LIKE . AND YOU KNOW I'M  KIND OF SMART SO .
915,5205,./wav_path/Ses05M_impro07_M039.wav,e1,Ses05M,AND  YEAH WELL I MEAN . BASICALLY I JUST  APPLIED FOR ANY AND EVERY . POSSIBLE SCHOLARSHIP AND GRANT THAT COULD COME BY SO  I CAN GO .
916,5206,./wav_path/Ses05M_impro07_M040.wav,e1,Ses05M,YEAH  YEAH . YEAH . AND IT'S GONNA WORK OUT I'M GONNA BE ABLE TO PAY FOR IT I'M GONNA GO I MEAN I'LL HAVE A LITTLE . DEBT IN THE END BUT I DON'T CARE .
917,5207,./wav_path/Ses05M_impro07_M041.wav,e1,Ses05M,IT'S JUST YOU KNOW A DREAM COME TRUE HOW COULD YOU NOT BE EXCITED ABOUT A DREAM COME TRUE .
918,5208,./wav_path/Ses05M_impro07_M042.wav,e1,Ses05M,OH I KNOW . I KNOW .
919,5209,./wav_path/Ses05M_impro07_M043.wav,e1,Ses05M,BUT I'M SO LOOKING FORWARD TO BEING SO BUSY . YOU KNOW WHAT I MEAN IT'S THE KIND OF BUSY YOU'VE GOT TO LOVE RIGHT .
920,5210,./wav_path/Ses05M_impro07_M044.wav,e1,Ses05M,BECAUSE YOU'RE DOING SOMETHING YOU LOVE THAT'S THE KIND OF BUSY YOU WANT I WANT TO BE ABLE TO DO THAT FOR THE REST OF MY LIFE . BE THAT KIND OF BUSY .
921,5211,./wav_path/Ses05M_impro07_M045.wav,e1,Ses05M,I HAD TO TELL YOU RIGHT AWAY I KNEW YOU'D BE EXCITED .
922,5212,./wav_path/Ses05M_impro07_M046.wav,e1,Ses05M,WE'LL HAVE FUN .
923,5213,./wav_path/Ses05M_impro07_M047.wav,e1,Ses05M,GREAT OKAY .
924,5214,./wav_path/Ses05M_impro08_F005.wav,e0,Ses05F,UH YEAH . WE'VE PINNED IT A COUPLE OF TIMES .
925,5215,./wav_path/Ses05M_impro08_F006.wav,e0,Ses05F,PRETTY MUCH YEAH I . DON'T KNOW IF IT'S LIKE  BAD  PHONE LINES OR SOMETHING .
926,5216,./wav_path/Ses05M_impro08_F007.wav,e0,Ses05F,HMM MMM .
927,5217,./wav_path/Ses05M_impro08_F008.wav,e0,Ses05F,YEAH .
928,5218,./wav_path/Ses05M_impro08_F009.wav,e0,Ses05F,IT GOES IT GOES . LIKE THROUGH DOORWAYS BUT IT GOES A LONG DISTANCE .
929,5219,./wav_path/Ses05M_impro08_F011.wav,e0,Ses05F,WELL I . I CAN CHECK THAT IS THERE ANYTHING ELSE WE CAN DO TOO LIKE . I'LL GO THROUGH AND CHECK THE LINE THROUGHOUT THE HOUSE BUT .
930,5220,./wav_path/Ses05M_impro08_F012.wav,e0,Ses05F,UH . HUH .
931,5221,./wav_path/Ses05M_impro08_F013.wav,e0,Ses05F,ALL RIGHT .
932,5222,./wav_path/Ses05M_impro08_F014.wav,e0,Ses05F,YEAH I SEE THAT .
933,5223,./wav_path/Ses05M_impro08_F015.wav,e0,Ses05F,OKAY .
934,5224,./wav_path/Ses05M_impro08_F016.wav,e0,Ses05F,OKAY .
935,5225,./wav_path/Ses05M_impro08_F017.wav,e0,Ses05F,UH . IT IT'S LIKE A BUNCH OF DIFFERENT . LETTER AND NUMBERS AND STUFF .
936,5226,./wav_path/Ses05M_impro08_F018.wav,e0,Ses05F,UH HUH OKAY .
937,5227,./wav_path/Ses05M_impro08_F019.wav,e0,Ses05F,UH YEAH LOOKS . NO NO IT'S SET TO ZEROS .
938,5228,./wav_path/Ses05M_impro08_F022.wav,e1,Ses05F,OH MY GOD I CAN'T EVEN TELL YOU HOW MUCH OF A RELIEF THAT IS I LITERALLY CALL AND TALK TO FIVE DIFFERENT PEOPLE  LIKE LAST WEEK IT WENT OFF AND I SPENT AN HOUR AND A HALF ON THE PHONE WITH DIFFERENT PEOPLE AND I'VE BEEN DOING THAT LIKE EVERY EVERY OTHER WEEK FOR MONTHS NOW .
939,5229,./wav_path/Ses05M_impro08_F025.wav,e1,Ses05F,YEAH ACCOUNTABILITY IT'S AWESOME .
940,5230,./wav_path/Ses05M_impro08_F026.wav,e1,Ses05F,WOW  YOU KNOW I WAS THINKING ABOUT CHANGING INTERNET PROVIDERS BUT . BUT THAT THAT REALLY IS ENOUGH TO CHANGE MY MIND .
941,5231,./wav_path/Ses05M_impro08_F027.wav,e1,Ses05F,NO I'M JUST GONNA  GO HAVE . A FANTASTIC DAY NOW .
942,5232,./wav_path/Ses05M_impro08_F028.wav,e1,Ses05F,OKAY THANKS .
943,5233,./wav_path/Ses05M_impro08_M000.wav,e0,Ses05M,D S L EXTREME CAN I HELP YOU .
944,5234,./wav_path/Ses05M_impro08_M001.wav,e0,Ses05M,THIS HAPPENS EVERY TWO WEEKS .
945,5235,./wav_path/Ses05M_impro08_M002.wav,e0,Ses05M,YOU'VE LOST YOUR CONNECTION .
946,5236,./wav_path/Ses05M_impro08_M003.wav,e0,Ses05M,OKAY .
947,5237,./wav_path/Ses05M_impro08_M004.wav,e0,Ses05M,HMM . MMM .
948,5238,./wav_path/Ses05M_impro08_M005.wav,e0,Ses05M,HAS SOMEBODY TRIED TO PIN YOUR SITE .
949,5239,./wav_path/Ses05M_impro08_M006.wav,e0,Ses05M,OKAY  UM . WELL I DON'T KNOW AND IT CONSISTENTLY HAPPENS EVERY TWO WEEKS .
950,5240,./wav_path/Ses05M_impro08_M007.wav,e0,Ses05M,WELL YOU KNOW WHAT . DOES YOUR D S L CABLE YOU HAVE D S L RIGHT .
951,5241,./wav_path/Ses05M_impro08_M008.wav,e0,Ses05M,OKAY . DOES YOUR D S L CABLE YOU KNOW TRAVEL A LONG DISTANCE  BY ANY CHANCE DOES IT GO THROUGH ANY . WINDOWS I MEAN IS IT .
952,5242,./wav_path/Ses05M_impro08_M009.wav,e0,Ses05M,OKAY IS IT BEING . IS IT BEING  COMPRESSED BETWEEN ANYTHING BY ANY CHANCE . BECAUSE SOMETIMES YOUR CONNECTION CAN BE  YOU KNOW  DISRUPTED  BY YOU KNOW . THE CABLE BEING SQUISHED .
953,5243,./wav_path/Ses05M_impro08_M010.wav,e0,Ses05M,YEAH THAT CAN BE THAT CAN CREATE A BAD CONNECTION  AND IT WON'T ALWAYS BE A BAD CONNECTION BUT IT WILL BE BAD OFF AND ON .
954,5244,./wav_path/Ses05M_impro08_M011.wav,e0,Ses05M,YEAH WELL ABSOLUTELY WHAT WE CAN LET'S JUST GO AHEAD AND JUST DO A BASIC DIAGNOSTIC OF YOUR SYSTEM . FIRST OFF OKAY . CAN YOU GO DOWN TO YOUR START BUTTON .
955,5245,./wav_path/Ses05M_impro08_M012.wav,e0,Ses05M,OKAY . AND UH GO AHEAD AND  CLICK ON RUN .
956,5246,./wav_path/Ses05M_impro08_M013.wav,e0,Ses05M,OKAY WE'RE GONNA GET YOUR . A LITTLE BLACK BOX IS GOING TO COME UP DO YOU SEE THAT .
957,5247,./wav_path/Ses05M_impro08_M014.wav,e0,Ses05M,OKAY . UH YOU'VE GOT YOUR C CALLING GO AHEAD AND TYPE . IN DIRECTORY . LIST .
958,5248,./wav_path/Ses05M_impro08_M015.wav,e0,Ses05M,AND HIT ENTER .
959,5249,./wav_path/Ses05M_impro08_M016.wav,e0,Ses05M,OKAY CAN . YOU TELL ME WHAT THAT SAYS .
960,5250,./wav_path/Ses05M_impro08_M017.wav,e0,Ses05M,OKAY  OKAY  AND UM  LETTERS AND NUMBERS AND STUFF UH . CAN YOU . CAN YOU JUST TYPE IN . IP ADDRESS SEARCH . AND HIT ENTER .
961,5251,./wav_path/Ses05M_impro08_M018.wav,e0,Ses05M,OKAY . DOES IT LIST YOUR IP ADDRESS THERE .
962,5252,./wav_path/Ses05M_impro08_M019.wav,e0,Ses05M,IT'S SET TO ZEROS OKAY MAYBE THAT'S OUR PROBLEM THAT COULD VERY WELL BE OUR PROBLEM THERE . SOMEHOW YOU'VE LOST YOUR IP ADDRESS I'M NOT SURE WHY THAT WOULD HAPPEN EVERY WEEK  IT COULD BE A CYCLING ISSUE SOMETHING LIKE THAT BUT LET'S GO AHEAD AND TYPE YOUR IP ADDRESS IN AGAIN .
963,5253,./wav_path/Ses05M_impro08_M020.wav,e0,Ses05M,WELL IF IT DOES HAPPEN AGAIN LET ME GIVE YOU MY DIRECT NUMBER  AND YOU CAN CALL ME ACTUALLY I'LL GIVE YOU MY CELL NUMBER . UM . IT'S .
964,5254,./wav_path/Ses05M_impro08_M021.wav,e0,Ses05M,OF COURSE WE SERIOUSLY YEAH I MEAN OBVIOUSLY YOU'VE WORKED  YOU KNOW . I DON'T WANT TO  HASSLE YOU ANYMORE .
965,5255,./wav_path/Ses05M_impro08_M022.wav,e0,Ses05M,I COMPLETELY UNDERSTAND .
966,5256,./wav_path/Ses05M_impro08_M023.wav,e0,Ses05M,ABSOLUTELY . AND I JUST DON'T WANT THAT TO HAPPEN TO YOU ANYMORE .
967,5257,./wav_path/Ses05M_impro08_M024.wav,e0,Ses05M,ABSOLUTELY IT'S A NEW SERVICE WE ARE OFFERING .
968,5258,./wav_path/Ses05M_impro08_M025.wav,e0,Ses05M,UH HUH UH HUH . WE WANT  YOU TO BE HAPPY . YOU'RE OUR CUSTOMER YOU'RE THE MOST IMPORTANT THING  OKAY .
969,5259,./wav_path/Ses05M_impro08_M026.wav,e1,Ses05M,GREAT WELL THAT MAKES ME VERY HAPPY THAT MAKES US ALL HAPPY HERE AT D S L EXTREME  IS THERE ANYTHING ELSE I CAN HELP YOU WITH .
970,5260,./wav_path/Ses05M_impro08_M027.wav,e0,Ses05M,ALL RIGHT YOU HAVE A WONDERFUL DAY  CALL US ANYTIME .
971,5261,./wav_path/Ses05M_impro08_M028.wav,e1,Ses05M,ALL RIGHT BYE BYE .
972,5262,./wav_path/Ses05M_script01_1b_F000.wav,e3,Ses05F,WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT .
973,5263,./wav_path/Ses05M_script01_1b_F022.wav,e0,Ses05F,HAVE YOU ASKED ANNIE YET .
974,5264,./wav_path/Ses05M_script01_1b_F023.wav,e0,Ses05F,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS LIKE YOUR FATHER DOES .
975,5265,./wav_path/Ses05M_script01_1b_F024.wav,e0,Ses05F,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID .
976,5266,./wav_path/Ses05M_script01_1b_F026.wav,e0,Ses05F,WELL THAT'S A GOOD REASON BUT IT DON'T MEAN A . THING . I MEAN YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS .
977,5267,./wav_path/Ses05M_script01_1b_F028.wav,e3,Ses05F,NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T .
978,5268,./wav_path/Ses05M_script01_1b_F031.wav,e2,Ses05F,ARE YOU CRAZY .
979,5269,./wav_path/Ses05M_script01_1b_F033.wav,e2,Ses05F,MUST YOU BE INSPIRED .
980,5270,./wav_path/Ses05M_script01_1b_F034.wav,e2,Ses05F,YOU DON'T WANT TO THINK LIKE THAT .
981,5271,./wav_path/Ses05M_script01_1b_M001.wav,e3,Ses05M,HE WAS OUT HERE WHEN IT BROKE .
982,5272,./wav_path/Ses05M_script01_1b_M002.wav,e3,Ses05M,ABOUT  FOUR THIS MORNING  I . HEARD IT CRACK AND  I LOOKED OUT THE WINDOW AND HE WAS . STANDING RIGHT THERE WHEN IT CRACKED .
983,5273,./wav_path/Ses05M_script01_1b_M003.wav,e3,Ses05M,I DON'T KNOW BUT  AFTER HE SAW IT HE RAN BACK INTO THE HOUSE AND STARTED CRYING IN THE KITCHEN .
984,5274,./wav_path/Ses05M_script01_1b_M004.wav,e3,Ses05M,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE .
985,5275,./wav_path/Ses05M_script01_1b_M005.wav,e3,Ses05M,YES . YES HE IS I . DON'T KNOW THE MEANING IN IT . BUT I KNOW ONE THING MOM WE MADE A TERRIBLE MISTAKE WITH DAD .
986,5276,./wav_path/Ses05M_script01_1b_M019.wav,e2,Ses05M,ISN'T IT YOUR BUSINESS TOO . IF I . TELL DAD AND HE THROWS A FIT ABOUT IT . YOU . HAVE SUCH A TALENT FOR IGNORING THINGS .
987,5277,./wav_path/Ses05M_script01_1b_M020.wav,e2,Ses05M,SHE'S NOT LARRY'S  GIRL .
988,5278,./wav_path/Ses05M_script01_1b_M022.wav,e2,Ses05M,WHAT . TO HELL WITH THAT .
989,5279,./wav_path/Ses05M_script01_1b_M031.wav,e2,Ses05M,I'VE GIVEN IT THREE YEARS OF  THOUGHT  I HAD HOPED IF I WAITED  DAD WOULD'VE FORGOTTEN HIM BY NOW AND WE COULD HAVE A . A REGULAR WEDDING AND EVERYBODY HAPPY .
990,5280,./wav_path/Ses05M_script01_1b_M032.wav,e2,Ses05M,BUT IF THAT CAN'T HAPPEN THEN  I'LL JUST GET OUT .
991,5281,./wav_path/Ses05M_script01_1b_M033.wav,e2,Ses05M,I'LL GET OUT I'LL . GO GET MARRIED SOMEPLACE ELSE I I'LL LIVE SOMEPLACE ELSE MAYBE NEW YORK .
992,5282,./wav_path/Ses05M_script01_1b_M035.wav,e2,Ses05M,THE BUSINESS . THE BUSINESS DOESN'T INSPIRE ME .
993,5283,./wav_path/Ses05M_script01_1b_M036.wav,e2,Ses05M,YEAH . I'D LIKE ONE HOUR A DAY  IF I HAVE TO GRUB FOR MONEY ALL DAY LONG I'D LIKE TO GO HOME TO SOMETHING BEAUTIFUL I'D LIKE A FAMILY I'D LIKE SOME KIDS .
994,5284,./wav_path/Ses05M_script01_1b_M040.wav,e2,Ses05M,WELL I AM THINKING LIKE THAT .
995,5285,./wav_path/Ses05M_script01_1b_M041.wav,e2,Ses05M,NO . YOU DON'T  I'M A PRETTY TOUGH GUY .
996,5286,./wav_path/Ses05M_script01_1_F000.wav,e3,Ses05F,WHAT'S HE GOING TO SAY MAYBE WE SHOULD . TELL HIM BEFORE HE SEES IT .
997,5287,./wav_path/Ses05M_script01_1_F001.wav,e3,Ses05F,WHEN  I WAS THE FIRST ONE UP HE WAS STILL IN BED . HOW COULD HE HAVE SEEN IT .
998,5288,./wav_path/Ses05M_script01_1_F004.wav,e3,Ses05F,DID YOU TALK TO HIM .
999,5289,./wav_path/Ses05M_script01_1_F005.wav,e3,Ses05F,HE CRIED HARD .
1000,5290,./wav_path/Ses05M_script01_1_F014.wav,e2,Ses05F,THE TROUBLE IS THE GOD DAMN NEWSPAPERS I MEAN EVERY EVERY WEEK A  KID TURNS UP MISSING LIKE LONGER THAN  LARRY .
1001,5291,./wav_path/Ses05M_script01_1_F018.wav,e2,Ses05F,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO MAKE TO KNOW YOUR OWN MIND .
1002,5292,./wav_path/Ses05M_script01_1_F021.wav,e2,Ses05F,I IGNORE WHAT I GOT TO IGNORE I MEAN THE GIRL IS LARRY'S GIRL .
1003,5293,./wav_path/Ses05M_script01_1_F022.wav,e2,Ses05F,FROM YOUR FATHER'S POINT OF VIEW HE'S NOT DEAD AND SHE'S STILL HIS GIRL  NOW . YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO CHRIS BUT  I DON'T KNOW  SO  WHAT CAN I DO FOR YOU .
1004,5294,./wav_path/Ses05M_script01_1_F023.wav,e0,Ses05F,WELL YOU'RE A CONSIDERATE FELLA THERE'S NOTHING  WRONG IN THAT .
1005,5295,./wav_path/Ses05M_script01_1_F024.wav,e0,Ses05F,HAVE YOU ASKED ANNIE YET .
1006,5296,./wav_path/Ses05M_script01_1_F025.wav,e0,Ses05F,WELL  WHAT IF  SHE FEELS LIKE YOUR FATHER  AND HOW DO YOU KNOW SHE WILL MARRY YOU .
1007,5297,./wav_path/Ses05M_script01_1_F026.wav,e0,Ses05F,WELL . THE TROUBLE IS YOU NEVER SAW ENOUGH WOMEN .
1008,5298,./wav_path/Ses05M_script01_1_F032.wav,e2,Ses05F,ARE YOU CRAZY .
1009,5299,./wav_path/Ses05M_script01_1_F035.wav,e2,Ses05F,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR CHRIS I MEAN THIS WHOLE THING IT'S ALL FOR YOU .
1010,5300,./wav_path/Ses05M_script01_1_F036.wav,e2,Ses05F,JUST  DON'T  THINK THAT WAY DO YOU HEAR ME .
1011,5301,./wav_path/Ses05M_script01_1_M004.wav,e3,Ses05M,NO I  FIGURED IT WAS BEST TO LEAVE HIM ALONE .
1012,5302,./wav_path/Ses05M_script01_1_M011.wav,e2,Ses05M,WHY SHOULD HE DREAM ABOUT HIM WALKING AROUND  LOOKING FOR HIM AT NIGHT  DO WE CONTRADICT HIM  DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW .
1013,5303,./wav_path/Ses05M_script01_1_M013.wav,e2,Ses05M,FOR GODS SAKE THREE YEARS . NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE .
1014,5304,./wav_path/Ses05M_script01_1_M016.wav,e0,Ses05M,YOU KNOW .
1015,5305,./wav_path/Ses05M_script01_1_M017.wav,e0,Ses05M,I'M GOING TO ASK HER TO MARRY ME .
1016,5306,./wav_path/Ses05M_script01_1_M020.wav,e2,Ses05M,OH SO IT ISN'T JUST MY BUSINESS .
1017,5307,./wav_path/Ses05M_script01_1_M021.wav,e2,Ses05M,YOU INFURIATE ME SOMETIMES DO YOU KNOW THAT  GOD .
1018,5308,./wav_path/Ses05M_script01_1_M022.wav,e2,Ses05M,ISN'T IT YOUR BUSINESS TOO IF DAD  IF I TELL DAD AND HE THROWS A  FIT ABOUT IT  I MEAN YOU HAVE SUCH A TALENT FOR IGNORING THINGS .
1019,5309,./wav_path/Ses05M_script01_1_M023.wav,e2,Ses05M,SHE IS NOT LARRY'S GIRL .
1020,5310,./wav_path/Ses05M_script01_1_M025.wav,e2,Ses05M,TO . HELL WITH THAT .
1021,5311,./wav_path/Ses05M_script01_1_M028.wav,e2,Ses05M,SO WHAT I'M NOT FAST WITH WOMEN .
1022,5312,./wav_path/Ses05M_script01_1_M032.wav,e2,Ses05M,I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED . THAT IF I'D WAITED DAD WOULD HAVE FORGOTTEN ABOUT IT BY NOW  AND  WE COULD HAVE LIKE A NORMAL WEDDING AND EVERYBODY HAPPY .
1023,5313,./wav_path/Ses05M_script01_1_M033.wav,e2,Ses05M,BUT IF THAT CAN'T HAPPEN  I'LL JUST HAVE TO GET OUT .
1024,5314,./wav_path/Ses05M_script01_1_M034.wav,e2,Ses05M,I'LL GET OUT I'LL . GO GET MARRIED AND LIVE SOMEPLACE ELSE I DON'T KNOW MAYBE NEW YORK .
1025,5315,./wav_path/Ses05M_script01_1_M035.wav,e2,Ses05M,I HAVE BEEN A GOOD SON . FOR TOO LONG A GOOD SUCKER . I'M THROUGH WITH IT .
1026,5316,./wav_path/Ses05M_script01_1_M036.wav,e2,Ses05M,YES ON THIS I WOULD .
1027,5317,./wav_path/Ses05M_script01_1_M037.wav,e2,Ses05M,WELL  YOU HELP ME STAY HERE .
1028,5318,./wav_path/Ses05M_script01_2_F002.wav,e0,Ses05F,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE .
1029,5319,./wav_path/Ses05M_script01_2_F004.wav,e0,Ses05F,HE'S GOT THAT ABOUT IT .
1030,5320,./wav_path/Ses05M_script01_2_F005.wav,e2,Ses05F,WHAT'S GOING ON HERE JOE .
1031,5321,./wav_path/Ses05M_script01_2_F015.wav,e2,Ses05F,YOU ABOVE ALL HAVE GOT TO BELIEVE .
1032,5322,./wav_path/Ses05M_script01_2_F017.wav,e2,Ses05F,I CAN'T HELP IT .
1033,5323,./wav_path/Ses05M_script01_2_M000.wav,e0,Ses05M,WHY DOES THAT BOTHER YOU .
1034,5324,./wav_path/Ses05M_script01_2_M001.wav,e0,Ses05M,WELL . MAYBE  MAYBE HE JUST WANTED TO SEE HER AGAIN .
1035,5325,./wav_path/Ses05M_script01_2_M003.wav,e0,Ses05M,WHY DO YOU  THINK HE'S EVEN THINKING THAT .
1036,5326,./wav_path/Ses05M_script01_2_M015.wav,e2,Ses05M,WHAT'S THAT SUPPOSE TO MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING .
1037,5327,./wav_path/Ses05M_script01_2_M016.wav,e2,Ses05M,WHAT HAVE I GOT TO HIDE KATE  WHAT THE HELL IS THE MATTER WITH YOU .
1038,5328,./wav_path/Ses05M_script01_3_F000.wav,e0,Ses05F,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS .
1039,5329,./wav_path/Ses05M_script01_3_F001.wav,e1,Ses05F,IT'S ALL RIGHT IT'S A GOOD THING . IT'S LOVELY HERE . THE AIR IS  SWEET .
1040,5330,./wav_path/Ses05M_script01_3_F003.wav,e0,Ses05F,WELL YOUR MOTHER FIRST OF ALL  PRETTY MUCH TOLD ME TO LEAVE .
1041,5331,./wav_path/Ses05M_script01_3_F006.wav,e0,Ses05F,I FIGURED THEY WOULD . YOUR MOTHER AT LEAST .
1042,5332,./wav_path/Ses05M_script01_3_F007.wav,e0,Ses05F,WELL FROM HER PERSPECTIVE I MEAN . WHY ELSE WOULD I COME HERE .
1043,5333,./wav_path/Ses05M_script01_3_F009.wav,e1,Ses05F,OH CHRIS I'VE BEEN READY FOR A LONG TIME .
1044,5334,./wav_path/Ses05M_script01_3_F010.wav,e3,Ses05F,I ALMOST GOT MARRIED TWO YEARS AGO .
1045,5335,./wav_path/Ses05M_script01_3_F012.wav,e1,Ses05F,EVERYDAY SINCE .
1046,5336,./wav_path/Ses05M_script01_3_F013.wav,e1,Ses05F,WELL I  MEAN UNTIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS .
1047,5337,./wav_path/Ses05M_script01_3_F015.wav,e1,Ses05F,NOT LIKE THAT YOU'RE NOT .
1048,5338,./wav_path/Ses05M_script01_3_F016.wav,e3,Ses05F,LIKE LARRY'S BROTHER  DO IT LIKE YOU CHRIS WHAT'S THE MATTER .
1049,5339,./wav_path/Ses05M_script01_3_F019.wav,e3,Ses05F,EVEN IN YOUR LETTERS THERE WAS  SOMETHING ASHAMED .
1050,5340,./wav_path/Ses05M_script01_3_F020.wav,e3,Ses05F,YOU HAVE TO TELL ME .
1051,5341,./wav_path/Ses05M_script01_3_F021.wav,e3,Ses05F,IT WOULDN'T WORK LIKE THIS .
1052,5342,./wav_path/Ses05M_script01_3_F022.wav,e0,Ses05F,YEAH SURE .
1053,5343,./wav_path/Ses05M_script01_3_F023.wav,e3,Ses05F,HOW MANY .
1054,5344,./wav_path/Ses05M_script01_3_F024.wav,e3,Ses05F,DO YOU STILL FEEL LIKE THAT .
1055,5345,./wav_path/Ses05M_script01_3_F025.wav,e3,Ses05F,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS  BECAUSE EVERYTHING YOU HAVE . YOU HAVE A RIGHT TO  ME INCLUDED .
1056,5346,./wav_path/Ses05M_script01_3_F027.wav,e1,Ses05F,{LG} . WHAT WILL I DO WITH A FORTUNE .
1057,5347,./wav_path/Ses05M_script01_3_M001.wav,e1,Ses05M,SO  YOU'RE NOT SORRY I CAME .
1058,5348,./wav_path/Ses05M_script01_3_M003.wav,e0,Ses05M,WELL .
1059,5349,./wav_path/Ses05M_script01_3_M010.wav,e1,Ses05M,YOU FEEL IT'S WRONG HERE DON'T YOU THIS . YARD  THIS CHAIR . I WANT YOU TO BE READY FOR ME ANNIE I I DON'T . WANT TO WIN YOU AWAY FROM ANYTHING .
1060,5350,./wav_path/Ses05M_script01_3_M013.wav,e1,Ses05M,YOU FELT SOMETHING THAT FAR BACK .
1061,5351,./wav_path/Ses05M_script01_3_M016.wav,e1,Ses05M,OH GOD I KISSED ANNIE . I KISSED ANNIE I CAN'T . HOW LONG HAVE I WAITED TO DO THAT .
1062,5352,./wav_path/Ses05M_script01_3_M017.wav,e1,Ses05M,OH ANNIE WE'RE GONNA LIVE NOW  I'M GOING TO MAKE YOU SO HAPPY .
1063,5353,./wav_path/Ses05M_script01_3_M019.wav,e3,Ses05M,LETS GO FOR A RIDE I I . I WANT TO BE ALONE . WITH YOU .
1064,5354,./wav_path/Ses05M_script01_3_M020.wav,e3,Ses05M,NO  NOTHING LIKE THAT .
1065,5355,./wav_path/Ses05M_script01_3_M021.wav,e3,Ses05M,YEAH I  SUPPOSE I HAVE BEEN . BUT IT'S GOING FOR ME .
1066,5356,./wav_path/Ses05M_script01_3_M022.wav,e0,Ses05M,I DON'T . I DON'T KNOW WHERE TO START .
1067,5357,./wav_path/Ses05M_script01_3_M023.wav,e3,Ses05M,IT'S  SO MIXED UP WITH SO MANY OTHER THINGS .
1068,5358,./wav_path/Ses05M_script01_3_M025.wav,e3,Ses05M,I LOST THEM .
1069,5359,./wav_path/Ses05M_script01_3_M026.wav,e3,Ses05M,JUST ABOUT ALL .
1070,5360,./wav_path/Ses05M_script01_3_M027.wav,e3,Ses05M,IT  IT TAKES TIME TO  TOSS SOMETHING LIKE THAT OFF I MEAN  BECAUSE THEY WEREN'T JUST MEN .
1071,5361,./wav_path/Ses05M_script01_3_M029.wav,e3,Ses05M,I KNOW IT'S IT'S JUST A LITTLE THING BUT  THAT'S JUST THE KIND OF GUYS I HAD . THEY DIDN'T DIE . THEY  KILLED THEMSELVES FOR EACH OTHER .
1072,5362,./wav_path/Ses05M_script01_3_M030.wav,e3,Ses05M,I MEAN THAT EXACTLY . ANYMORE SELFISH JUST A LITTLE BIT MORE SELFISH . AND THEY WOULD HAVE BEEN HERE TODAY . AND IT GAVE ME AN IDEA AS I WAS  WATCHING THEM ALL GO DOWN .
